task_id,environment_docker_file,attempt_id,layer
6a3d7db012a738e7ef9c09c9,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/y9mZRxAUXxypgx2,6a4ac69998266fb08b17b4e5,10
6a457ed4182720ee4794afd8,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/y34bPph6y8Ea5-Z,6a4c00bc08b63d3186c73b54,10
6a1fbaebeae04350ba1af210,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/5Kb-O1Tq0FllwRm,6a2da146655b8004da851a87,12
6a271a812033c9fde3b43f6d,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/Y8ddLcR9nZSMNmh,6a3765ac639c121f3de299e5,11
6a271a812033c9fde3b43f7b,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/tlLTpq2gvEKRrNZ,6a3051b3c377d6c87c4e24bd,12
6a17cc59ea9a7319a6ca06e5,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/NBANjE6RlYSeI5O,6a2bb76d6ba219496885f148,12
6a4bcd3f4ded158f40c4e3f5,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/BTeZK0H8GJS3St-,6a4db8ab098d5de79ea994b7,10
6a210a723e6e63649d93d62d,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/IXOllluB4eWIAkW,6a2aed56b514923a3a803bea,12
6a0b6c51dd899aff89927536,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/OaKaQ3o4WhTSDqu,6a4dbfbb4118dc63db9e4f55,12
6a3d7db012a738e7ef9c09cc,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/Hr4idw0onPOF7YB,6a4d99c910dc78f0fa563788,11
6a2a516109edd4a3aa3056d4,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/sNR-mHGvSTP5pLt,6a2fa224340777bb8faf5415,12
6a04c2de0b4f42487f8e5e08,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/eXyqfjqxwMVTUHx,6a4a2ade45c449499ab09efd,10
6a17cc59ea9a7319a6ca06d4,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/NHyiSGb8qT02XUO,6a299dbfe3ac88e95c15dd6c,12
6a457ed4182720ee4794afba,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/B7vG6CYosZTh3EK,6a48da0774b6274725dafd01,10
6a1fbaebeae04350ba1af212,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/dmRbsMzkiJNY_Jc,6a2e483da47a48dbc71a95fc,12
6a271a812033c9fde3b43f7a,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/FCHG4-nVP0Rok-W,6a2f07713c8de29104fd5543,12
6a1fbaebeae04350ba1af221,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/fFCkaHyI_-5iB1B,6a2eeed732f75735d90cc6c6,12
6a20b7ac31ff797fdf7c3024,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/x5g4ZMCE_L6GUa1,6a305437472a9d2079f6f8e8,12
6a210a723e6e63649d93d61e,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/9OtMFMK9SoajUv3,6a288b4edf408b6efd3d0a17,12
6a271a812033c9fde3b43f78,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/YTe9n6jVbrfUnKb,6a303ab6ded956a4be4e9ae4,12
